Sentence,Sentiment
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",neutral
"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 .",positive
"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",neutral
"The most interesting export markets will be Russia , the Baltic countries and Scandinavia .",neutral
"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure",positive
$KITD Looking for a oversold bounce.,positive
Earnings per share were EUR -0.04 -0.06 .,neutral
The value of the deal is estimated at between SEK25m and SEK50m .,neutral
"A downloadable instruction sheet , instructional video , and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com .",neutral
"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",neutral
"Finland 's Neste Oil has been awarded the Chemical Industry Federation of Finland 's Innovation Award for its NExBTL technology , which enables biodiesel to be produced from vegetable oil and animal fat .",positive
"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .",neutral
"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",neutral
$TSLA yeah lets go down to 230s lol,negative
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,neutral
Protalix is developing genetically engineered proteins from plant cells .,neutral
Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million .,negative
Aviva promises higher dividends to boost flagging share price,positive
"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",neutral
- Tikkurila inspires you to color your life .,neutral
"By cutting the number of plants , the group will trim fixed costs .",positive
"`` Our extensive co-operation will also bolster SysOpen Digia 's position in the domestic operator market , '' Kallioranta adds .",positive
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral
"The market value of one crane is some USD6m , reported the Finnish news agency STT .",neutral
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",negative
"ALEXANDRIA , Va. , June 7 -- Michael G. Williams of Newbury Park , Calif. , has developed a network device .",neutral
The second-quarter net sales are expected to be on par with the first quarter of 2009 .,neutral
"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",neutral
CompaniesCar insurer Hastings Group driving Â£180m IPO,positive
Aldata to Share Space Optimization Vision at Apollo User Group and 2009 Category Management Association Conferences ; Company Will Unveil New Solution that Combines Business Intelligence with Space Planning Data at Conferences,neutral
"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",positive
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",positive
"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .",neutral
$vxx starting to creep up while $spy sits near hod ...,positive
S&P downgrades Barclays and RBS on government bailout fears,negative
The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .,negative
Pohjola will act as the manager of the issue and the bond will be listed on NASDAQ OMX Helsinki Ltd. .,neutral
The company says the measures are no longer needed .,neutral
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive
The company expects net sales of 65 mln euro ( $ 85.1 mln ) for 2006 .,neutral
"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",positive
"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",neutral
The serial bond is part of the plan to refinance the short-term credit facility .,neutral
However short-term rentals are becoming more popular .,neutral
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",neutral
Imperial Tobacco Adds Quarterly Dividends After Profit Rose,positive
"`` Soon after , the collisions started . ''",neutral
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .",positive
"Beef imports fell slightly from 2006 , to 14mn kilos .",neutral
"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",neutral
"The plant will go on stream in November 2008 and its estimated daily production will be 120,000 litres of bioethanol .",neutral
"Tip of the week Panfish like bluegills are great fun to catch , especially for children new to fishing .",neutral
"After Barclays and Bank of America, Citigroup has blockchain in sight",positive
"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company -¦ s shares outstanding .",neutral
"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .",neutral
The expansion will be delivered in the fourth quarter of 2006 .,neutral
"Cargotec 's share capital after the increase totals 64,046,460 euros .",neutral
Germanwings disaster will not affect image of budget air travel - easyJet,neutral
"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",neutral
"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",neutral
Sainsbury's says to outperform rivals in tough market,positive
Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,neutral
Shire CEO steps up drive to get Baxalta board talking,positive
The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .,positive
"Incap Contract Manufacturing will carry out the manufacturing for these agreements at its factory in Tumkur , near Bangalore .",neutral
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",negative
Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,neutral
"In Switzerland , Teleste have been an established supplier of products for a long time and its primary customers include cable and fiber-to-the-home ( FTTH ) operators .",neutral
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral
"Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+¬maco Borba mill in the Brazilian state of Paran+í .",positive
Financing of the project will come mainly from China .,neutral
SWOT analysis is just one method of categorization and has its own weaknesses .,neutral
Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,positive
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",neutral
Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .,neutral
"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .",neutral
Shire to buy NPS for $5.2 billion to boost rare disease drugs,positive
$TZA is a rocket ship!!!,positive
R&D Loan ) .,neutral
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",positive
Glencore chief blames rivals' overproduction for share price fall,negative
The first stage of the contract covers 133 stores and 600 cash registers .,neutral
"`` The bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' Citycon CFO Eero Sihvonen said .",neutral
I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.,negative
"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",neutral
No financial details were revealed .,neutral
$SPY Tomorrow party time for the Bears!! $GOOG and $MSFT -5.5%,negative
"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",neutral
"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",neutral
Sponda plans to renovate old real estate and develop new property .,neutral
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",positive
A CUT ABOVE Bring the outdoors in with these birch-branch coasters .,neutral
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",neutral
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",positive
Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,negative
UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,positive
It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,positive
$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,negative
Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw,positive
Valeant Names Interim Leader as CEO Remains Hospitalized,neutral
$MFLX up  pre mkt. Looks like GAP has been filled....lookin 4 short opt here,negative
Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,positive
CompaniesTesco off to a bad start over Xmas â€“ Kantar,negative
Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,positive
It is a disappointment to see the plan folded .,negative
The number of bodily injury cases quadrupled in 2000-2006 .,negative
"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",neutral
"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",negative
The total emissions reduction from 1999 to 2017 will be thus 41 % .,neutral
"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",neutral
Pertti Ervi is independent from the Company and its major shareholders .,neutral
Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .,negative
"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",positive
"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",negative
A total of $ 78 million will be invested in the project .,neutral
This combined with foreign investments creates interesting opportunities for Solteq .,positive
"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .",neutral
"If Honkarakenne starts production there , it will need a partner for sawmill operations .",neutral
"Nevertheless , the development can not be allowed to ruin the print newspaper , which continues to be Sanoma News ' main medium .",neutral
"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -¦ s shares and voting rights .",neutral
"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",positive
"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",neutral
Strand Associates is expanding its Madison corporate headquarters with space to add about 100 employees to the engineering firm .,positive
"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",neutral
"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",neutral
We make available the following brand-new market analyses Cement - Pakistan Cement - Malaysia Cement - Taiwan Cement - Philippines These analyses give a clear overview of the actual situation and future outlook of the cement industry in some Asian countries .,neutral
"The relocation of Ragot has already started and will be completed in the next few weeks , with the Waterqueen and Tortue moves planned for mid-2008 and VMC Europe during the third quarter of 2008 .",neutral
Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,neutral
Currently Alfred A Palmberg is putting the finishing touches to one of Finland 's biggest ever re-plumbing and bathroom refurbishment projects also in the district of Vuosaari .,neutral
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",neutral
It has been agreed with the company 's Board of Directors that she will be available in an advisory role .,neutral
To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,neutral
Companies Thetrainline.com announces arrival of London IPO,positive
The combined value of the orders is almost EUR 3mn .,neutral
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",neutral
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,neutral
"The contracts of the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .",negative
The capital structure of Solidium may be complemented by other financial instruments in the future .,neutral
"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland .",neutral
"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",neutral
He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .,neutral
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",negative
The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,positive
"The Finnish company is building a 800,000 mt-year biodiesel plant in Singapore .",neutral
Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397,neutral
"The most popular mobile data services are email , surfing the internet , as well as news and weather services .",neutral
"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) .",neutral
"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",neutral
Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .,neutral
Tekla Group 's net sales for 2005 were approximately 38 million euros .,neutral
Bunzl Lifts Dividend Again As Acquisitions Continue To Boost Profits,positive
